,Time,Observations,Predictions,Pred_Variance
11050,-0.5776967,-0.6643531322479248,-0.3678433028668303,1.0488415921732723
11051,-0.5134081,-0.13869231939315796,-0.4308471739183507,1.0992541349198015
11052,-0.5042796,0.1394478976726532,-0.40011247569777836,1.0736699851305616
11053,-0.48887843,0.09939863532781601,-0.33674831488228474,1.0268869427359981
11054,-0.5205177,0.06808971613645554,-0.29371172316062044,0.9996912817708441
11055,-0.53792214,-0.03541736677289009,0.043109125066539696,0.9147915292601974
11056,-0.5641494,-0.022581515833735466,0.48964053560905857,1.1520292968837629
11057,-0.56976944,0.12830334901809692,0.8434649857480405,1.623198236212576
11058,-0.585544,0.11874067783355713,1.0492855114912933,2.0124647540931484
11059,-0.6135071,0.1542304903268814,0.7871127218482483,1.5313937341806136
11060,-0.61512965,0.23295444250106812,0.2647526378429627,0.9827036144362497
11061,-0.641458,0.29972538352012634,0.07864786126751483,0.9190667517048708
11062,-0.706728,0.5052362680435181,0.0895022183542852,0.9208760713325768
11063,-0.7656837,0.7905666828155518,-0.05865145838668358,0.9165216405496085
11064,-0.8733681,0.795741081237793,-0.13629275356435921,0.931770675164071
11065,-0.9313913,0.6946823000907898,-0.12734078884611286,0.9293975720578425
11066,-1.0349191,0.7569200992584229,-0.11903354732559168,0.9273387569474133
11067,-1.1196172,0.7144996523857117,-0.08848396771657463,0.9209545985477258
11068,-1.2319281,0.6816307902336121,-0.10281330094014873,0.9237166737862196
11069,-1.3216659,0.7716252207756042,-0.2063074967064948,0.955859926634609
11070,-1.4227283,0.8814215064048767,-0.26414878106465234,0.9831561383803024
11071,-1.5315279,0.8798366785049438,-0.2286575197912744,0.9656140235134155
11072,-1.6486725,0.8931411504745483,-0.14633813205862334,0.9346244701019968
11073,-1.7385534,1.0075069665908813,-0.1349625756101613,0.9314079159783492
11074,-1.8529872,0.7719898819923401,-0.1365572678233499,0.9318432339303666
11075,-1.9325945,0.3864631652832031,-0.15418917777054134,0.9369953819500179
11076,-1.9561675,-0.16126729547977448,-0.19344828469210046,0.9507006149234123
11077,-1.9161932,-0.49594059586524963,-0.2088379322702811,0.9569141184339075
11078,-1.8636158,-2.152390480041504,-0.2510330483682143,0.9763800094723317
11079,-1.6167341,-3.6477670669555664,-0.2365226862350637,0.9692842220695295
11080,-1.2371567,-2.9193270206451416,-0.2653131717569618,0.9837743383189402
11081,-0.8316664,-2.0389244556427,-0.3379579415734395,1.02770485082097
11082,-0.5073362,-1.5339484214782715,-0.4198179970383476,1.0898559017624103
11083,-0.22849855,-1.6393829584121704,-0.5077647441615204,1.1715621403313408
11084,-0.015770664,-1.6955978870391846,-0.5813544289072183,1.2518174773203328
11085,0.22674814,-1.379889965057373,-0.6064799976096197,1.2816991622971659
11086,0.33972093,-1.3797862529754639,-0.5855154567644927,1.256678928228404
11087,0.28587854,-1.5132991075515747,-0.49328227575372513,1.157043372066556
11088,0.19016257,-0.8322975039482117,-0.2779726205653151,0.9906705128151492
11089,0.016150638,-0.003581927390769124,-0.19420447090542753,0.9509948562079719
11090,-0.20118108,0.5191994905471802,0.25951059595311304,0.9799630550962162
11091,-0.26769513,0.5824746489524841,0.7416240821420877,1.4619199648484238
11092,-0.38388738,0.391793429851532,0.5898910765263918,1.2601066143852544
11093,-0.47848505,0.29043084383010864,0.42228334956663094,1.0907029744717718
11094,-0.47370338,0.10887134820222855,0.35235499828288896,1.0366358488283738
11095,-0.51024246,0.01706150360405445,0.4163904511781328,1.085769355367592
11096,-0.5149539,-0.07648487389087677,0.48467831533822625,1.147201754238788
11097,-0.47418338,0.037413887679576874,0.44695040843750095,1.112108414438419
11098,-0.5207161,-0.15119513869285583,0.470064572498441,1.133270715210313
11099,-0.39989042,-0.5518984794616699,0.5172825703874405,1.1798223582586507
11100,-0.5419321,-0.6009630560874939,0.37996975317655884,1.056818515015871
11101,-0.588312,-0.3764941394329071,0.2235620474184983,0.9626497598037091
11102,-0.6210616,-0.28866541385650635,0.06357799621702476,0.9169454209254805
11103,-0.71465343,-0.42629408836364746,0.18554199540225375,0.9471998084507918
11104,-0.64223593,-0.42725545167922974,0.15822070694731297,0.9378493771397547
11105,-0.77735764,-0.26864200830459595,-0.06423724099510326,0.9172162222742708
11106,-0.97203165,-0.035735081881284714,-0.055646428679467085,0.9161737863158788
11107,-1.0854194,-0.021996995434165,-0.06751546947395565,0.9176529221691965
11108,-1.2217712,0.12796464562416077,0.020633713159988527,0.9133916844325648
11109,-1.4015658,0.23302075266838074,0.002677546313665208,0.9129993096779413
11110,-1.5709124,0.07840808480978012,0.015099199497431097,0.9132019974797314
11111,-1.7665557,0.10894882678985596,0.0741753599425394,0.9183897770331418
11112,-1.9580585,0.3663099408149719,-0.025164075451414844,0.9136660045442576
11113,-2.10588,1.214726448059082,-0.07060340386569965,0.9180839308711144
11114,-2.1195662,1.8563504219055176,-0.019643346109830914,0.9134105776743652
11115,-2.0452025,1.926866054534912,0.07376430233849587,0.9183295652276339
11116,-1.9925779,2.3200361728668213,0.13833116135248524,0.9319296710909674
11117,-1.9114393,2.8486082553863525,0.07057004787387378,0.9178731864365779
11118,-1.7544196,2.749800443649292,0.0446516787492817,0.9149246537328825
11119,-1.5956441,2.55637788772583,0.08355239520989584,0.9198551104510324
11120,-1.4197342,2.2872931957244873,-0.03119675538252885,0.9140148157860688
11121,-1.2798437,1.4455831050872803,-0.19485541245026688,0.9512490614654701
11122,-1.2461822,1.0958610773086548,-0.3265373134675761,1.020099229810681
11123,-1.2179224,0.7550371289253235,-0.5211921804757522,1.1853979905655985
11124,-1.1428974,0.2594698667526245,-0.7013014722559872,1.4058433168920843
11125,-1.1137184,-0.07358620315790176,-0.9634245167510566,1.842588916597821
11126,-1.1267724,-0.4117240607738495,-1.0630142140274903,2.0445466824301497
11127,-1.114304,-0.6731958985328674,-1.0090395178478733,1.9326294384675633
11128,-1.0363351,-0.6333842873573303,-1.1739812556321898,2.292941402520141
11129,-1.0055714,-0.4156818389892578,-1.3048358950906993,2.6174971027352454
11130,-0.91411406,-0.45166054368019104,-1.1975119422624767,2.3487786076429065
11131,-0.842198,-0.6781186461448669,-1.0084131314475413,1.9313648193857205
11132,-0.82561326,-0.7746483087539673,-0.8180848737324078,1.583452861952822
11133,-0.7066981,-1.004594087600708,-0.5053772359500232,1.1691397710879223
11134,-0.64923584,-1.170825481414795,-0.4015954269836167,1.0748610431874923
11135,-0.5661311,-1.1062099933624268,-0.3076633495001342,1.0081018037617198
11136,-0.46863556,-1.0452032089233398,-0.19673508856583002,0.9519878680687529
11137,-0.32978314,-1.0039019584655762,-0.204043634917287,0.9549276443967262
11138,-0.21187176,-1.0922120809555054,-0.12178515132446915,0.9280054104673486
11139,-0.07332847,-0.9688861966133118,-0.0018777217942394578,0.9130023144443352
11140,0.07310206,-0.9003811478614807,0.0488919039893954,0.9153151112009432
11141,0.20478053,-0.5475530028343201,0.021094625930271085,0.913410244878249
11142,0.31330156,-0.23935441672801971,0.09114628662545246,0.9211706703740411
11143,0.3747068,-0.27345699071884155,0.13547994705969493,0.9311531381470076
11144,0.4445529,-0.37337860465049744,0.10364465834721831,0.9235869992761383
11145,0.5091978,-0.40460318326950073,0.2062760465708571,0.9552448061834423
11146,0.59964514,-0.25833311676979065,0.22046010274472422,0.9612769547900482
11147,0.7055134,-0.17887692153453827,0.13211843515629101,0.9302585089550685
11148,0.7997215,0.04431243985891342,0.061491707696555604,0.9166875342696578
11149,0.79870945,0.1852753907442093,0.012567973571549776,0.9131356598091288
11150,0.7377578,0.5343730449676514,0.12785685199395785,0.929156822212043
11151,0.41696107,0.9383426308631897,0.24933405631391836,0.9747996294629052
11152,0.13811854,0.43949460983276367,0.271504300549805,0.9863143867010445
11153,-0.20053649,-0.13319315016269684,0.1857088907778453,0.9472128076235877
11154,-0.50859,-0.4952177405357361,0.1132054582000089,0.925646306338644
11155,-0.82418376,-0.7420808672904968,0.15279359862557784,0.9361189374810693
11156,-0.9986034,-0.7618706822395325,0.24726285782251234,0.9737741014920916
11157,-1.1633934,-0.9036363959312439,0.28631790070511526,0.9945561220541451
11158,-1.2963364,-0.805155873298645,0.26727121040809887,0.9840398793762223
11159,-1.4061352,-0.7255518436431885,0.2884908539755597,0.9958019833030143
11160,-1.4503396,-0.38175421953201294,0.2691260954843359,0.9850321276236722
11161,-1.4093509,-0.055964354425668716,0.23649833680416718,0.96858235421419
11162,-1.324409,0.131916344165802,0.15087053236314002,0.9355377778528006
11163,-1.2733154,0.430342435836792,-0.0004107156644945348,0.9129968162719156
11164,-1.1907387,0.2953384220600128,0.1065660438300007,0.9241968421566608
11165,-1.0836746,0.18736721575260162,0.24209127854574267,0.971250915437691
11166,-1.0091743,0.05787518993020058,0.3046184439830868,1.0053438694949128
11167,-0.84762424,0.14167524874210358,0.31859999208098905,1.0140370226777469
11168,-0.7696041,0.23570109903812408,0.2612996296158522,0.9808921911182542
11169,-0.69689757,0.017673607915639877,0.2537388811517105,0.977009149015837
11170,-0.5458535,-0.014754362404346466,0.1872500126023641,0.9477853335405182
11171,-0.44557464,-0.046103138476610184,0.1292080373794277,0.9295021925475119
11172,-0.31734902,-0.10540754348039627,0.026830544319660275,0.9136767684631995
11173,-0.17858347,-0.17574332654476166,-0.05508395774957191,0.916110682794816
11174,-0.06653801,-0.13046297430992126,-0.10272261980400034,0.923697903210913
11175,0.05495062,-0.14268814027309418,-0.1804362741911502,0.9458166347512684
11176,0.15591295,-0.167266845703125,-0.12864828085965216,0.9297341839399575
11177,0.19738925,0.2664366662502289,-0.08046746112006108,0.91958849862137
11178,0.21647494,0.5111899971961975,0.012190569497788198,0.9131268666361151
11179,0.3127334,0.4726521074771881,0.008708599078893237,0.9130591781076237
11180,0.39346117,0.4654024839401245,-0.062349697908254315,0.9169745291999737
11181,0.4598648,0.699938178062439,-0.04421839145753337,0.9150158487966096
11182,0.47472867,0.9046476483345032,-0.06451865478684803,0.9172528666681914
11183,0.47638878,0.6920971870422363,-0.14735464538225454,0.9349244962726811
11184,0.46546748,0.5448130369186401,-0.15135681439441273,0.9361258309821686
11185,0.4416182,0.5755401849746704,-0.030603663154173226,0.9139772968502614
11186,0.42474136,0.5344766974449158,-0.022831603068774846,0.9135506518251193
11187,0.39239913,0.6952059268951416,-0.056972539357786706,0.9163250669228876
11188,0.38374922,0.8140966296195984,-0.05220387329434345,0.9157974814439914
11189,0.3798212,0.6232411861419678,-0.20013784844707166,0.9533432975313025
11190,0.38630813,0.560065507888794,-0.35204573182839966,1.0374460382585133
11191,0.3816598,0.46762019395828247,-0.37189804865673626,1.0518469729987008
11192,0.3905758,0.49745452404022217,-0.34587027955568966,1.03312707848216
11193,0.34898698,0.5153694748878479,-0.38581379186391124,1.0624114057140353
11194,0.32219326,0.635415256023407,-0.45932356448807343,1.124644544380357
11195,0.28012654,0.6545667052268982,-0.4033010765082138,1.0762364038345287
11196,0.22136356,0.07522870600223541,-0.3432330644060082,1.0313059158227351
11197,0.2579561,-1.1302759647369385,-0.3298517545563688,1.0222796299657315
11198,0.2122934,-2.1097323894500732,-0.2676482091787762,0.9850222309558548
11199,0.08763113,-1.671697735786438,-0.2406894155183449,0.9712787168371588
11200,0.0027009859,-1.0245940685272217,-0.22721972466236162,0.9649564670432841
11201,-0.10296661,-0.9890379905700684,-0.11873182391392115,0.9272665772184921
11202,-0.16576453,-1.003157377243042,-0.037636402689303225,0.9144674753839338
11203,-0.1941857,-0.8114245533943176,-0.01889501525913128,0.9133806460789001
11204,-0.25204498,-0.7031686902046204,-0.043553309180477534,0.914956502740419
11205,-0.17599468,-0.7938067317008972,-0.04912661910690741,0.9154811706663648
11206,-0.13921323,-0.4647848904132843,-0.06614696870188108,0.9174680077622617
11207,-0.07806151,-0.0038818952161818743,-0.06571362674118669,0.9174102345927996
11208,-0.054394215,0.24274355173110962,0.08909981113544324,0.9208047878794265
11209,-0.012260822,0.30286043882369995,0.44554770797853155,1.1108585540906857
11210,0.015824173,0.19659553468227386,0.7162471355800449,1.424960681221424
11211,0.026971899,0.3032914400100708,0.5672913231412935,1.233987560718837
11212,0.054047633,0.2657872438430786,0.3653740608879214,1.0459610077251715
11213,0.06241277,0.09464975446462631,0.3372397400563481,1.02623450623533
11214,0.07402449,0.2853116989135742,0.33295812453625545,1.023371225456279
11215,0.13030006,0.35798391699790955,0.2895218064615442,0.9963963822696402
11216,0.14869182,0.2847535014152527,0.2612772542801158,0.9808805309406906
11217,0.17324059,0.2887783348560333,0.3045952752084421,1.0053297885731878
11218,0.21093544,0.23761065304279327,0.23262731101295364,0.9667720062969194
11219,0.25593477,0.21866922080516815,0.1027575888644085,0.9234052007741296
11220,0.30971533,0.19061285257339478,0.020058105069038344,0.9133691019634138
11221,0.34942803,0.20457884669303894,0.008195424063973195,0.9130512523380611
11222,0.40498954,0.1995384693145752,0.05233986015972185,0.9156591217705634
11223,0.38739032,0.30255091190338135,0.017363637577638306,0.9132722027322868
11224,0.40130883,0.26193511486053467,-0.010637798417589824,0.913124736245506
11225,0.43551263,0.21051868796348572,0.018514027913685983,0.9133117971159139
11226,0.40658715,0.3522775173187256,-0.041812564883127755,0.9148053620544174
11227,0.51787686,0.3685190975666046,-0.0855810820638837,0.9204450709984984
11228,0.53478426,0.48412007093429565,-0.06560413289408183,0.9173956963054177
11229,0.5746859,0.5230903029441833,-0.04352985764722742,0.9149544262803195
11230,0.63322586,0.5213093757629395,-0.010148513037521179,0.913113851720143
11231,0.64650744,0.4281400442123413,0.018776774003611857,0.9133212116637878
11232,0.71891725,0.3332102298736572,0.05072440169125838,0.9154949834152187
11233,0.75880426,0.43673384189605713,0.06073659473447958,0.9165963401430227
11234,0.79919916,0.33739134669303894,0.07342670604108421,0.9182803667927739
11235,0.80730796,0.16548983752727509,0.14492097593255165,0.9337866326567344
11236,0.80789006,0.11603955179452896,0.2644657490874464,0.9825522063313363
11237,0.79891086,0.03978199139237404,0.2967847917230853,1.0006441184943677
11238,0.779157,-0.07065831869840622,0.1930421185079964,0.9499795725557724
11239,0.7441551,-0.22106939554214478,0.1591454413145561,0.9380910550008114
11240,0.6962905,-0.6075592637062073,0.13545498584368892,0.9311464117112459
11241,0.5357129,-0.8240184783935547,0.08180189783112983,0.9195682129561586
11242,0.21291229,-0.7188397645950317,0.05580856362035966,0.9160291941865686
11243,0.04051741,-1.11899733543396,0.06054744908354005,0.9165736758420389
11244,-0.20431516,-1.2972946166992188,0.07876138723970065,0.9190844560574711
11245,-0.44997218,-1.3529610633850098,0.038768219475697696,0.9144424427678671
11246,-0.67441046,-2.107930898666382,0.07277071925098302,0.9181854205923051
11247,-0.75410014,-1.879152536392212,0.12584111179501412,0.9286483748980762
11248,-0.7720161,-1.5228092670440674,0.13118167473133924,0.9300132269863126
11249,-0.80906045,-0.9976457953453064,0.1633356445143224,0.9394362008906143
11250,-0.7742645,-0.22106818854808807,0.17499597842407344,0.9433642429235516
11251,-0.71345633,-0.1964339166879654,0.1020194122106218,0.9232551165038886
11252,-0.60395485,-0.06550998240709305,0.03610761674353685,0.9142471109274664
11253,-0.4625501,-0.06985962390899658,-0.026247766673069994,0.9137233006983352
11254,-0.29952335,-0.09049230068922043,-0.1064564627297731,0.9244843944018037
11255,-0.11724701,-0.03498627617955208,0.009962350333493186,0.9130807570478497
11256,0.07389113,0.04821982979774475,0.10896776880516984,0.9247109899023287
11257,0.26035875,0.14141269028186798,0.31206935290045323,1.0099278798783187
11258,0.44847047,0.14040955901145935,0.6529933132606938,1.3384433048861908
11259,0.51573265,0.11454863101243973,0.593284029871727,1.2641161204782325
11260,0.5971647,0.2740273177623749,0.4911142230412966,1.1534724720740333
11261,0.6467533,0.34183183312416077,0.34098075369365083,1.028766278532907
11262,0.669867,0.5989996790885925,0.1377510498588153,0.9317703592701896
11263,0.69258195,0.7607667446136475,0.14965695486564856,0.9351748356113961
11264,0.7026927,0.669957160949707,0.14833986661292034,0.93478426972162
11265,0.7085301,0.6791437864303589,0.16996678667149362,0.941636698879298
11266,0.722837,0.536210834980011,0.19529911099464864,0.9508527618275725
11267,0.74284095,0.5273349285125732,0.22023793253594162,0.9611793690616305
11268,0.79415214,0.5135248303413391,0.21444650717715885,0.9586703788643999
11269,0.93739927,0.5110613703727722,0.18571791973015755,0.947216148041252
