,Time,Observations,Predictions,Pred_Variance
11278,1.0057576,0.4341942071914673,0.7788961099948081,1.493295209653743
11279,1.0486896,0.36118075251579285,0.7320095304038813,1.4224715686281446
11280,1.03892,0.5841778516769409,0.6516303151390798,1.311480911648539
11281,1.026165,0.4768063724040985,0.5576312987881652,1.1978306495672195
11282,0.9869719,0.2756357789039612,0.33684706696491684,1.0003888869258943
11283,0.9642645,0.29845839738845825,0.09143210378492742,0.8953327415545409
11284,0.93884337,0.2939507067203522,-0.0030925174184465165,0.8870017227787375
11285,0.9555688,0.33984339237213135,-0.046538902536462534,0.8891668751442838
11286,0.9055155,0.35596221685409546,-0.050666662686436104,0.8895689568998816
11287,0.832122,0.4075067639350891,-0.034161313724759446,0.8881654807179774
11288,0.7498779,0.34821587800979614,-0.017901153716933654,0.8873156257629776
11289,0.61522377,0.4224490225315094,0.04278296308523513,0.8888131998509471
11290,0.47147653,0.46044859290122986,0.036922031056157434,0.888347247704568
11291,0.33063132,0.20879527926445007,0.0057801797920371545,0.8870237629290024
11292,0.23713598,0.3000875413417816,-0.0318315490352612,0.8880112584884107
11293,0.1931077,0.40134355425834656,-0.004791332280627114,0.8870154618935271
11294,0.16150382,0.4241465926170349,0.04430637662859058,0.8889455627321263
11295,0.15753831,0.44887658953666687,0.025334889715371914,0.8876282273451452
11296,0.18990348,0.3621925115585327,0.019171312375979396,0.8873551649579624
11297,0.18637834,0.3341301381587982,0.008831957224843562,0.8870677345141578
11298,0.16971545,0.3692779839038849,0.012198707999400482,0.8871378539826832
11299,0.1454904,0.38715723156929016,0.002097877821392244,0.8869955033345682
11300,0.12874623,0.20675671100616455,-0.01852551362474314,0.8873384962461974
11301,0.07161907,0.2462024986743927,-0.1787715112159332,0.9189871842042638
11302,0.038771864,0.47949180006980896,-0.39703228152083325,1.0447056473036793
11303,-0.026973266,0.3950307369232178,-0.47385324754297514,1.1116233133172986
11304,-0.03789733,0.019910680130124092,-0.5777770622359146,1.2209335777621622
11305,-0.10067093,-0.1398775726556778,-0.6176993027643941,1.2686676749641237
11306,-0.1363598,0.09054453670978546,-0.5482193477855928,1.1876457727074714
11307,-0.22614244,-1.6969225406646729,-0.43487669983046306,1.0761963445127702
11308,-0.31265277,-3.3847098350524902,-0.3110835254374913,0.9836636392515519
11309,-0.43705183,-2.8745369911193848,-0.2445111897989345,0.9466431400269999
11310,-0.51290554,-1.9305137395858765,-0.17284589954645987,0.9169024293950895
11311,-0.61746174,-1.2616432905197144,-0.09570544960686767,0.8961705501026398
11312,-0.68526644,-0.34877216815948486,-0.04444182994059955,0.8889756549362153
11313,-0.77648866,0.5457503199577332,0.011474695504449763,0.8871208615666274
11314,-0.89290667,0.6444485187530518,0.04057419709624349,0.8886295331409174
11315,-0.9740193,0.5460873246192932,0.02632791520104214,0.8876793276266152
11316,-1.0768546,0.4262956976890564,0.13803368774996533,0.9060167218620552
11317,-1.0872843,0.3846103250980377,0.19549456814314167,0.9251698488611104
11318,-1.1329625,0.36848822236061096,0.10880004035920542,0.8988068242640116
11319,-1.091242,0.5991228818893433,0.5429349939956154,1.1816593843548768
11320,-1.0827421,0.5959975719451904,1.0102910434280978,1.9072942338679553
11321,-0.96759343,0.6662331223487854,0.9728131250624665,1.833158820888557
11322,-0.8504673,0.7275736331939697,0.7341348917008552,1.4257960836191992
11323,-0.6760559,0.7049688100814819,0.5299245675371211,1.1677036731204717
11324,-0.34364888,0.8172926902770996,0.32442340372355205,0.992176015000716
11325,-0.08955863,0.939339816570282,0.1282821418395304,0.903421716439042
11326,-0.009139959,1.1440006494522095,0.12222060105611335,0.9019045181013645
11327,0.15394096,1.1763876676559448,0.12170161167181555,0.901778030739309
11328,0.17171523,0.974181592464447,0.106407385040291,0.8982923942669391
11329,0.10131833,0.7990934252738953,0.06350796347874135,0.8910118593082116
11330,0.08022107,0.6640700697898865,0.026323211312277314,0.8876790809193814
11331,0.044931624,0.8047090172767639,-0.021612055156580656,0.8874630110027536
11332,-0.08052667,0.8814375400543213,-0.04003447546669189,0.8886024404853525
11333,-0.115364626,0.8049283623695374,-0.06734552668905427,0.8915406623178928
11334,-0.12288442,0.8918415904045105,-0.07998646547891969,0.8934056509685747
11335,-0.11307381,0.7252808213233948,-0.10142683195787724,0.8970733314657386
11336,-0.09517661,-0.11214906722307205,-0.10388237783391602,0.8975787045071519
11337,-0.05636759,-0.9484975337982178,-0.08461817287982687,0.894168994601455
11338,-0.010163113,-1.3208147287368774,-0.14438072855442338,0.907866723086971
11339,0.00794248,-1.724884271621704,-0.15486915447786714,0.9110075189776299
11340,0.055153444,-1.579503059387207,-0.13269048319307747,0.9046253122639729
11341,0.05371422,-1.0892802476882935,-0.2297489935781748,0.9398229110990028
11342,0.07507821,-1.3318921327590942,-0.3870489245843226,1.0368758836422396
11343,0.12699859,-1.8490917682647705,-0.5579629315690038,1.198425905478447
11344,0.12448066,-1.7542895078659058,-0.657567545044452,1.3195183140129223
11345,0.1491579,-1.6416246891021729,-0.6959535501347113,1.3714822759438836
11346,0.14925237,-1.271284580230713,-0.7343281457746966,1.426376449670353
11347,0.22080094,-0.9080221652984619,-0.6771096263311321,1.3456046008993185
11348,0.32511753,-0.1986725628376007,-0.39236240362113944,1.0410183344558634
11349,0.41173902,0.4989108145236969,-0.11072099532002355,0.8990497116480398
11350,0.53901577,0.5924928784370422,0.02274713756106761,0.8874166294422448
11351,0.5708086,0.802769660949707,0.2230379387068292,0.9365701209954027
11352,0.61517996,0.8878328800201416,0.29756849378160954,0.9753432996442667
11353,0.69229096,0.8337005972862244,0.26753659526496626,0.958512883250787
11354,0.75328153,0.7370220422744751,0.3613960602622802,1.0175250540946876
11355,0.7808219,0.710975706577301,0.4837378847766027,1.1208953715705674
11356,0.78212154,0.6411173343658447,0.4808506064446911,1.1181109240300806
11357,0.82829404,0.5131683945655823,0.5182884436508908,1.1555089060179848
11358,0.5588051,0.3763788342475891,0.49299201028950024,1.1299322682808575
11359,0.42132252,0.29123589396476746,0.3647739030952482,1.0199772543024521
11360,0.38872743,0.4562499225139618,0.1403986494828856,0.9066747221298247
11361,0.33702654,0.6065508127212524,-0.03451590700608183,0.8881899054015352
11362,0.26747358,0.6060758233070374,-0.031653950388261604,0.8879999473868606
11363,0.13572563,0.5091233253479004,-0.056603655197534825,0.8902070288679667
11364,0.025342355,0.16569708287715912,-0.09765421948499314,0.8965477604111571
11365,-0.06867253,0.012545796111226082,-0.10776593289639438,0.8986269690744012
11366,-0.122759394,0.025248203426599503,-0.07846308548436381,0.8931639619008992
11367,-0.20876965,0.03513375669717789,-0.05223632744860279,0.8897307997135431
11368,-0.14161655,0.20315878093242645,-0.054041523275778186,0.8899230196213003
11369,-0.12087146,0.1958763301372528,-0.003680750886779993,0.8870058268183131
11370,-0.047262006,0.09160786122083664,0.040934854583457164,0.8886588565533773
11371,-0.069379635,0.06268475204706192,0.03565387149320484,0.8882554681031569
11372,-0.051459506,-0.03421879932284355,0.004323964364611063,0.8870093456339009
11373,-0.10416133,0.21388131380081177,-0.028468078903618396,0.8878077576189877
11374,-0.17404562,0.21235966682434082,-0.007089499668028645,0.8870432339883337
11375,-0.20156659,-0.07868771255016327,-0.0007204016454906287,0.8869921950815812
11376,-0.28438583,0.05300460010766983,0.04340358383857051,0.8888665626394385
11377,-0.3473796,-0.029064388945698738,0.06544822762180534,0.8912616733040264
11378,-0.37746784,-0.21229565143585205,0.06600313327316881,0.8913345034168292
11379,-0.38485566,-0.11023204028606415,0.04965878926293892,0.8894474132116095
11380,-0.19604656,0.005994079168885946,-0.013783528604454698,0.8871843216859581
11381,0.034798022,0.0733681321144104,-0.03246822476613934,0.888052326234203
11382,0.20136377,0.22463594377040863,-0.0405566106655698,0.8886446262456352
11383,0.18895604,0.5963215827941895,-0.03671445361736016,0.8883469563389462
11384,0.12737785,0.7898688316345215,-0.11307358744423665,0.8998001897068338
11385,0.05836044,0.6579402685165405,-0.3862008026442019,1.0362199035816078
11386,0.006531042,-0.2681061625480652,-0.4629105848792395,1.1013704293018243
11387,-0.06689712,-1.1273624897003174,-0.35196479346857873,1.0109411970241275
11388,-0.123908974,-1.457499384880066,-0.37243319591027163,1.0257725693870012
11389,-0.24179608,-2.0185348987579346,-0.29970215833589897,0.9768728891116105
11390,-0.23664556,-2.6179864406585693,-0.14468957633720436,0.9077426179777651
11391,-0.20926838,-2.6982083320617676,-0.0772035137695854,0.8927342091296636
11392,-0.18143553,-2.316096305847168,-0.012577805288367565,0.8868997390026022
11393,-0.1681887,-1.821423053741455,0.03787768872088267,0.8881510481723867
11394,-0.12756608,-0.8007466197013855,0.06595449790167547,0.8913280955115805
11395,-0.13279437,0.00015815858205314726,0.053217665312798104,0.8898128131013165
11396,-0.13750727,0.27538546919822693,0.0479464927361231,0.8892806326851381
11397,-0.1093028,0.6069720387458801,0.10451579235078164,0.8978937986938296
11398,-0.112112485,0.7031443119049072,0.3061784823419218,0.9806744482086972
11399,-0.07429744,0.6311705112457275,0.5037146154776697,1.140617376573787
11400,-0.10240745,0.47363463044166565,0.5738589923816255,1.2161888230231341
11401,-0.07161141,0.2778852581977844,0.6775674289418658,1.3459511834717666
11402,-0.0518464,0.28265124559402466,0.7949370949048626,1.518754648679542
11403,-0.039341416,0.23473362624645233,0.790511735501258,1.511739368883432
11404,0.0059691058,0.11255801469087601,0.67249463309327,1.3391036271740053
11405,0.006225415,0.25968751311302185,0.5428834853314826,1.1816034657837424
11406,-0.10773369,0.1576588898897171,0.3130974893121107,0.9849578141204961
11407,-0.12477723,-0.05256471782922745,0.12470115187513808,0.9025165149665171
11408,-0.36942154,0.058851923793554306,0.0702926852430345,0.8919182779723629
11409,-0.69002235,0.25238820910453796,-0.0038963348602847336,0.8870075042139102
11410,-1.1354473,0.5556029677391052,-0.03299014222098498,0.8880865963716594
11411,-1.5905006,0.7711596488952637,-0.011550770363396357,0.8871273016855202
11412,-1.8382974,0.9317566752433777,-0.04465031811676366,0.8889942720481678
11413,-1.8928472,1.0616466999053955,-0.03087227192930303,0.8879509128198961
11414,-1.9144995,1.0274015665054321,0.0008625638022750487,0.8869920977949444
11415,-1.6716076,0.842563271522522,-0.030802812843117117,0.8879466147815648
11416,-1.4634062,1.0986878871917725,-0.03996021250625631,0.8885964847215341
11417,-1.155809,1.001527190208435,-0.038945564256977025,0.888516216509969
11418,-0.80730104,-0.10388574749231339,-0.0663853876632009,0.8914120665439483
11419,-0.68303674,-0.89847731590271,-0.06286412956300848,0.8909562286336832
11420,-0.5012379,-0.7088983058929443,-0.00959984733517899,0.8870856412102185
11421,-0.36743358,-0.2197667807340622,-0.009531587183107974,0.887084321396414
11422,0.016124241,-0.07140947878360748,-0.12745611923252959,0.9032625444392994
11423,0.32039976,-0.09914206713438034,-0.2983719636420695,0.9760781127887175
11424,0.66805476,-0.6292297840118408,-0.43891811702543815,1.079730015650294
11425,0.85567886,-0.8431182503700256,-0.5700442168907423,1.2119704725199314
11426,1.0299972,-0.22547182440757751,-0.6735825137154837,1.3407851966624424
11427,1.1725568,-0.04845249652862549,-0.6433541489300777,1.3009612519054783
11428,1.3212821,0.1435423046350479,-0.6947552645488108,1.369767249983865
11429,1.4298935,0.2815248668193817,-0.7140078198284251,1.3968991582458143
11430,1.4684247,0.2810947000980377,-0.3927846806602381,1.0412113049498848
11431,1.4963249,0.5803552269935608,-0.10822305957025782,0.8985015554289919
11432,1.3848248,0.5524269342422485,-0.10802408768781664,0.8984584289152256
11433,1.6211658,0.5718668699264526,-0.2551768567606849,0.9519779751758028
11434,0.70282537,0.5587815642356873,-0.3370884487146083,1.0005322944819033
11435,0.049979325,0.42500177025794983,-0.30046092392579044,0.9771621389165216
11436,-0.43331274,0.6312234997749329,-0.03446236513648304,0.8879401265532204
11437,-0.98377913,0.9328452944755554,0.15032863806506916,0.9092588447168419
11438,-1.2988647,1.0070756673812866,-0.0004930190079907165,0.8867357429941493
11439,-1.4439776,1.1693594455718994,-0.04252034097627028,0.8885644773246593
11440,-1.3503097,1.2803752422332764,-0.07703156385492385,0.89270760251034
11441,-1.2130959,1.0691512823104858,-0.08801865200007244,0.8947567349275393
11442,-1.0377173,1.0655325651168823,-0.02945146392502672,0.8878649150673281
11443,-0.8877061,1.1330182552337646,-0.06131863211908877,0.8907639897977643
11444,-0.6922236,1.0151780843734741,-0.10426806086745143,0.8978845890595298
11445,-0.50922453,0.9258438348770142,-0.013294353172188429,0.8871709762452261
11446,-0.33160025,0.24297891557216644,0.09831665092254155,0.8965515692356786
11447,-0.22121073,-0.6287744641304016,0.032376954832010724,0.8880332040027262
11448,-0.12404789,-1.7253412008285522,-0.041801824375816136,0.8887474336493011
11449,-0.025867453,-2.6180548667907715,-0.17580124966813396,0.9179334055601905
11450,0.062094636,-2.737243175506592,-0.2788919653260983,0.9648290458950518
11451,0.1655006,-2.4302029609680176,-0.33542720887388694,0.9995712417663319
11452,0.20279467,-1.8550481796264648,-0.42932611130893483,1.0712706665400802
11453,0.3086401,-1.5899698734283447,-0.4442725466054537,1.0843353200042978
11454,0.44571427,-1.9912323951721191,-0.42220857622408425,1.0652062824100632
11455,0.69583344,-2.272904396057129,-0.43448066314654743,1.0757257786920138
11456,0.90087825,-2.177320957183838,-0.42739158348021233,1.0696123557750465
11457,1.1571281,-1.6683025360107422,-0.41535086240775015,1.0594591131740474
11458,1.2718526,-0.5601761341094971,-0.24909901807880147,0.9489100311026376
11459,1.3547065,0.22991159558296204,-0.001387176700481562,0.8867378709312865
11460,1.3918083,0.6343688368797302,0.26385027936493055,0.9564723894427055
11461,1.3718272,0.7285959124565125,0.550131750930272,1.189404795951176
11462,1.3320006,0.7376706600189209,0.6424281286371781,1.2994429425050686
11463,1.130847,0.891610324382782,0.6089915565669259,1.2576109198621495
11464,0.7909805,0.9876524806022644,0.5320320694168796,1.1699413195982173
11465,0.46927947,1.0192570686340332,0.5019417521743418,1.1388348462953586
11466,0.18955201,1.2405774593353271,0.5496705125284561,1.1885982954960452
11467,-0.04509414,1.1027075052261353,0.5468830124623878,1.1855430451840905
11468,-0.20028573,0.8609943389892578,0.4913674309679623,1.1279317051857318
11469,-0.35170212,0.9435399770736694,0.3704989240878813,1.0238195949375297
11470,-0.45578673,0.9604020118713379,0.16774261899197435,0.915094959783244
11471,-0.52415854,0.8108359575271606,0.017330015479779484,0.887288330102305
11472,-0.5639827,1.0001453161239624,-0.02766658929299652,0.8877626030658143
11473,-0.579355,1.200202226638794,-0.022149158254462342,0.8874866246513141
11474,-0.58161527,1.018241047859192,0.012404818045024829,0.8871428830483016
11475,-0.5467398,1.0206191539764404,0.021251721154807487,0.8874388377776441
11476,-0.5061922,0.9753859639167786,0.01232585218286908,0.8871409462486839
11477,-0.4902732,0.7634789347648621,0.011026867846998661,0.8871108759311715
11478,-0.4256061,0.616754949092865,-0.0461250507274108,0.8891284417308264
11479,-0.39649794,0.5587284564971924,-0.03475742657234088,0.8882066854453802
11480,-0.3610675,0.4800521433353424,0.01592601390289955,0.8872419244682941
11481,-0.32694846,0.24896350502967834,-0.0339674901812283,0.8881522362853161
11482,-0.30619502,0.15747280418872833,-0.12311047933518947,0.9021727873696967
11483,-0.23331286,-0.7838091850280762,-0.16029365309051072,0.9127182237298568
11484,-0.16828595,-1.9429045915603638,-0.2700644181662465,0.9599813100603732
11485,-0.12737507,-2.0848498344421387,-0.4372764443270133,1.078164417655902
11486,-0.11632596,-2.1532704830169678,-0.5799061529740561,1.223316136859984
11487,-0.10470312,-2.062640428543091,-0.618873444840071,1.2700488004576678
11488,-0.08994483,-2.4474713802337646,-0.5126057845696641,1.1497560558691549
11489,-0.08471237,-2.7455484867095947,-0.43741537640778383,1.0782860098248634
11490,-0.07669315,-2.34812331199646,-0.283536706590128,0.96726998029149
11491,-0.070086755,-1.9419724941253662,-0.14702845529728711,0.9086388341079541
11492,-0.05674476,-0.9240546822547913,-0.12198126292778319,0.9018957958212594
11493,-0.013822296,0.39083561301231384,-0.06282313879466939,0.8909510682694167
11494,-0.012550473,1.0091630220413208,-0.056695520852923675,0.8902174558767721
