,Time,Observations,Predictions,Pred_Variance
10866,-1.1242058,0.5867673754692078,0.0159006311791679,0.8888831633657956
10867,-1.0918348,0.8920945525169373,0.17211297220151514,0.918530618188648
10868,-0.98751754,1.1905667781829834,0.18681577875456107,0.923833988160137
10869,-0.8761156,1.080263614654541,0.14202009215898523,0.9090240091227165
10870,-0.6955612,0.9282609224319458,0.0637336651248241,0.8927772576602019
10871,-0.48016322,1.0242172479629517,-0.014755941322464695,0.8886964524025526
10872,-0.22405584,1.055908203125,-0.10824562549277955,0.9000132625011348
10873,-0.22917439,1.2130932807922363,-0.18921993776732834,0.9239422045121214
10874,-0.20520286,2.0034372806549072,-0.20771044545736467,0.9312455403780463
10875,-0.20987825,2.410120964050293,-0.21858637985640567,0.9358606780575897
10876,-0.18848786,1.7951924800872803,-0.21813107112018534,0.9356627259180869
10877,-0.04204968,1.404468059539795,-0.07604020900906536,0.8941411514894689
10878,-0.02910501,1.3307600021362305,0.029144287809762887,0.8894138328909375
10879,0.2206759,1.0778460502624512,0.037241896101947086,0.8899672152899772
10880,0.27914575,0.9753872156143188,0.1687459147272507,0.9173415927650032
10881,0.3743206,0.7469691038131714,0.2996532718883124,0.9788799004910144
10882,0.3228788,0.5681962370872498,0.28576377641750916,0.9707705056881498
10883,0.25486857,0.7240123748779297,0.2577123291300478,0.9554753991971233
10884,0.20278981,0.4640200138092041,0.22255837249045604,0.9385295556211876
10885,0.1267527,0.008019821718335152,0.14799898475955697,0.9107002434400484
10886,0.050108526,-0.7143362164497375,0.11667488136911751,0.9024223211943415
10887,0.012977677,-1.99675714969635,0.07625975466831689,0.8945530722288603
10888,-0.027113575,-2.8474695682525635,0.06233219169858355,0.8925980909052439
10889,-0.06384155,-2.6019041538238525,0.08949667583908386,0.8967706838202502
10890,-0.10759268,-2.0752031803131104,0.056660446416391015,0.8919131228022168
10891,-0.14024541,-1.4437812566757202,-0.011692759689269737,0.8887180521983044
10892,-0.19000974,-1.50327467918396,-0.0984346035313845,0.8981166622332027
10893,-0.24638048,-1.940575361251831,-0.23951729475137543,0.9455338744987155
10894,-0.29434922,-1.1501333713531494,-0.3415604208601059,1.0046593235344845
10895,-0.33448216,-0.13195230066776276,-0.32670176684687213,0.9947545335204163
10896,-0.3867735,0.5598840117454529,-0.30577393964648875,0.981552961360033
10897,-0.42473924,0.6914519667625427,-0.27603315713505283,0.9642989752786649
10898,-0.4370143,0.4613303244113922,-0.2881359937917906,0.9711069143353287
10899,-0.4956967,0.22617989778518677,-0.3251651260047692,0.9937554012514389
10900,-0.5522175,-0.016061531379818916,-0.21371762252093027,0.9338834265559027
10901,-0.60321957,-0.10764575004577637,-0.05877448646672514,0.891952161741399
10902,-0.64810747,-0.15211883187294006,0.05202534632022685,0.8914011220310818
10903,-0.65340835,0.047553900629282,0.07699309974188562,0.8946667617655432
10904,-0.69398236,0.3313453793525696,0.049558180234941865,0.8911461172825078
10905,-0.69353086,0.4970845878124237,0.0069260887826256695,0.8886623665580982
10906,-0.6894681,0.6954243779182434,-0.02618382712845107,0.889241190409308
10907,-0.6907326,0.8978875279426575,-0.024418611033916394,0.8891550009301432
10908,-0.65107965,1.0049057006835938,-0.025244350247901115,0.8891945431957261
10909,-0.63389266,1.0312563180923462,0.03544130396702921,0.8899211206256674
10910,-0.5629759,0.8891867995262146,0.09776496047764362,0.8983336995649461
10911,-0.5244114,0.716482400894165,0.09390294767869889,0.8975866172948501
10912,-0.49779442,0.6334841847419739,0.13040535365947709,0.9058392327748965
10913,-0.44445977,0.5701440572738647,0.2739895512998842,0.9641589347389192
10914,-0.40723866,0.7677488327026367,0.39794737710486155,1.0476709059740676
10915,-0.35865444,0.7859130501747131,0.41643603681832814,1.0627605968777905
10916,-0.32160974,0.6220912933349609,0.3082238446124094,0.9841513938767924
10917,-0.2754879,0.6087626218795776,0.12464157732115394,0.9043589637064096
10918,-0.27077085,0.47784972190856934,-0.007380705083219287,0.8885475918365299
10919,-0.19378215,0.6656674742698669,-0.15610338627860731,0.9125709571846287
10920,0.048096944,0.9252724647521973,-0.17280408850409762,0.9180313296921739
10921,0.022180509,0.8128783702850342,-0.11894626993343949,0.9024234658746829
10922,-0.11355865,0.5361823439598083,-0.04669994845840657,0.8905972192263788
10923,-0.066890866,0.1272658109664917,-0.046446030372991616,0.8905740636313974
10924,-0.013541675,-0.002568188589066267,-0.2073178369505093,0.9310833634333758
10925,0.072550535,0.14094334840774536,-0.167890178338216,0.9163667846009151
10926,0.14740473,0.38791006803512573,-0.033271410257442596,0.889549544156705
10927,0.22764836,0.6420608162879944,0.029649684285729887,0.8895338533288862
10928,0.22206095,0.6417912840843201,0.03404079940487387,0.8898213235368004
10929,0.20151174,-0.0029510059393942356,0.024172915451618107,0.8892293534718277
10930,0.19188242,-1.5816594362258911,0.056578054006875905,0.891903646492752
10931,0.11717479,-3.2446563243865967,0.08077935824597515,0.8952708529036911
10932,0.05609741,-3.9878697395324707,0.15086335112595883,0.9116297575607645
10933,-0.04252896,-3.582099676132202,0.16027322906136574,0.9145742253338351
10934,-0.12504396,-2.918839454650879,0.08674091036572698,0.8962801205388062
10935,-0.21947978,-2.511842966079712,0.012757675802218801,0.8887875101682889
10936,-0.317954,-2.2786948680877686,-0.14570322999968588,0.9095727803001552
10937,-0.40912172,-1.8212138414382935,-0.3897633018597942,1.039831148169086
10938,-0.50430286,-1.3929098844528198,-0.535111732839431,1.174018796976686
10939,-0.5486913,-0.45345839858055115,-0.5421189940396628,1.1815555919743121
10940,-0.6097478,0.3073450028896332,-0.5668452676270854,1.208935064718158
10941,-0.68111026,0.24292166531085968,-0.576307973417229,1.2197366658817768
10942,-0.75411403,0.2575272023677826,-0.5778829397789559,1.2215518610476856
10943,-0.8317807,0.09382245689630508,-0.5546574574661528,1.1952866516111116
10944,-0.96298265,-0.12433317303657532,-0.47742151523813814,1.1157013818622794
10945,-1.0643197,-0.18703997135162354,-0.27695957647912006,0.9648097392627207
10946,-1.1748673,-0.009219232015311718,-0.10774558013714489,0.9000198662015757
10947,-1.2787716,0.17772041261196136,-0.006550520569881042,0.888633372734523
10948,-1.400652,0.24499116837978363,0.09365915984598608,0.8975404590045211
10949,-1.5159478,0.010494638234376907,0.1293611211292947,0.905566121771273
10950,-1.6341176,-0.3329065144062042,0.1465204653178415,0.9103305412907571
10951,-1.7184973,-0.18791235983371735,0.15399923057496107,0.9125913387171884
10952,-1.7853688,-0.11803141236305237,0.22447051062147597,0.939387732264862
10953,-1.8067487,0.05880611762404442,0.23450560704200193,0.9440114226868842
10954,-1.85767,0.13997648656368256,0.17527794918260728,0.9196357229828213
10955,-1.9119043,0.14791136980056763,0.11281353588325807,0.901529329959726
10956,-1.9071721,0.3610077500343323,0.03312567666307674,0.889758232846291
10957,-1.9257754,0.5092407464981079,0.057270737811051395,0.8919837378095424
10958,-1.8878992,0.5035467147827148,0.08222452855113171,0.8955089876862843
10959,-1.8450438,0.41864264011383057,0.10333946137877656,0.8994646558235495
10960,-1.8425817,0.253802090883255,0.10170957534584796,0.899127554829322
10961,-1.8453184,0.053460169583559036,0.06587043479754562,0.8930579863529217
10962,-1.827565,0.2829209566116333,0.047145245827563485,0.8909084932487457
10963,-1.7987016,0.2567364275455475,0.03179678099331991,0.8896695977539905
10964,-1.7991743,0.07513291388750076,0.012992330795174728,0.888701702344766
10965,-1.789603,0.14284639060497284,-0.010223091837368622,0.8885920779961058
10966,-1.793853,0.33128663897514343,-0.029309275313401426,0.8894090808982749
10967,-1.7851927,0.49349653720855713,-0.05777857236664301,0.891733063024018
10968,-1.8217026,0.35067352652549744,-0.03564236987307466,0.8897083059140958
10969,-1.8223027,0.20518755912780762,-0.008476593186911227,0.8886588956306762
10970,-1.8014406,0.5903133749961853,0.011914784565369745,0.8887652171192028
10971,-1.7865992,0.6979715824127197,0.057797258241258885,0.8920452584816629
10972,-1.7837524,0.3454032242298126,0.1120496504443653,0.9013562036999468
10973,-1.8035507,0.27723678946495056,0.1333350138450944,0.9066171050661225
10974,-1.771186,0.184084951877594,0.10071902360090453,0.8989252797560362
10975,-1.7767314,0.011735420674085617,0.09036993951460733,0.896929305587226
10976,-1.7758919,0.013954207301139832,0.18602646589301824,0.92353829727982
10977,-1.7773433,0.05255609005689621,0.2123104840681354,0.9340548693875941
10978,-1.778338,0.07457534968852997,0.14248914068767393,0.9091582907196378
10979,-1.7919436,0.033260006457567215,0.12200119646805158,0.903703043928452
10980,-1.7698332,-0.0075173103250563145,0.09676337110105765,0.8981370833820402
10981,-1.7658194,-0.04490070044994354,0.0649657640779997,0.8929380161151933
10982,-1.7684461,-0.021241171285510063,0.06541699554053171,0.8929976502379233
10983,-1.7530158,0.022973423823714256,0.06643528877683794,0.8931337228633369
10984,-1.7501239,0.001651391969062388,0.05749541827787469,0.8920099225218878
10985,-1.7398605,-0.06417582184076309,0.05270940831295827,0.8914739818875731
10986,-1.7725415,-0.24116140604019165,0.040472141274201075,0.8903119628308217
10987,-1.7963234,-0.1842207908630371,-0.00648386814237412,0.8886326223255914
10988,-1.81897,-0.036967258900403976,-0.02386094831372951,0.8891290675451214
10989,-1.8389635,-0.10883479565382004,-0.01933800741054699,0.8889417132861621
10990,-1.8393838,-0.10803981870412827,-0.043208890933778554,0.8903923719014135
10991,-1.8544053,-0.1374770849943161,-0.03571542128259399,0.8898142622415866
10992,-1.8705059,-0.028200801461935043,-0.02122014622134098,0.8890147069648923
10993,-1.8751305,0.14695441722869873,0.019839497899380013,0.8890309338074889
10994,-1.8834783,0.1432335078716278,0.030521108735038265,0.8895878351482169
10995,-1.8602244,0.10204945504665375,0.003015106937261605,0.8886165414047835
10996,-1.8892176,0.06370196491479874,-0.014020771235137754,0.8887737793957449
10997,-1.8790205,0.015351532027125359,-0.04340598763779345,0.8904090933943055
10998,-1.8682022,-0.028093235567212105,0.01809492423623715,0.8889616563124654
10999,-1.9117731,-0.04381789267063141,0.0994373935578983,0.8986664772957201
11000,-1.900608,-0.03967376798391342,0.11804960889234564,0.9027474447214301
11001,-1.9141119,-0.018044278025627136,0.09833718587741175,0.8984469303805482
11002,-1.9288076,-0.022632770240306854,0.06620152132184338,0.8931023015578534
11003,-1.971629,-0.01762649230659008,0.09513171254956099,0.89782107854688
11004,-1.9269384,0.004394201096147299,0.1257622282002419,0.9046415690591214
11005,-1.977571,0.03471039608120918,0.12275295934487107,0.903888376034887
11006,-1.9495809,0.02879451774060726,0.1527611785570412,0.9122093547788982
11007,-1.9614266,0.03293588012456894,0.17934518685520465,0.9210852823655419
11008,-1.9690791,0.0887615829706192,0.170041573816228,0.9178182013215676
11009,-1.9744713,0.1132848933339119,0.1486124729057599,0.9109516767287597
11010,-1.9628197,0.193808451294899,0.09870698759921531,0.89852045436758
11011,-1.9738783,0.15101470053195953,0.0011715010062147632,0.8886055489818502
11012,-1.9752958,-0.12192431092262268,-0.05874528638155752,0.891843820463112
11013,-1.9908301,-0.1413264274597168,-0.014365048057244062,0.8887829405913896
11014,-1.9796212,-0.014467225410044193,0.04641589360693531,0.8908389590037518
11015,-1.958898,0.1180703192949295,0.05612063929643213,0.8918512841526476
11016,-1.953547,0.11313387751579285,0.03127853630621617,0.8896359889810557
11017,-1.9825562,-0.030788499861955643,-0.01685580037730111,0.8888562807894126
11018,-1.9804881,-0.0025528513360768557,-0.06000840862035086,0.8920965393263921
11019,-1.9736923,0.07627440989017487,-0.043973980010361416,0.8904577158801578
11020,-1.9798503,0.11868932843208313,-0.05833399937791497,0.8917964704396164
11021,-1.9907602,0.17032192647457123,-0.05260959502242724,0.8911725631153365
11022,-1.9895748,0.16237305104732513,0.0003586429342596273,0.8886028616779436
11023,-1.9727143,0.21411889791488647,0.03204386495800114,0.8896858105379728
11024,-1.9776131,0.24013283848762512,0.05772865173834236,0.8920372108181209
11025,-1.9592297,0.16762247681617737,0.06110091002028341,0.892443923416963
11026,-1.9607297,0.22490838170051575,0.0474998816706031,0.8909426875834076
11027,-1.9504564,0.18029001355171204,0.07625085033901828,0.8945516984114581
11028,-1.9374555,0.125007763504982,0.0939292239992269,0.8975915994960039
11029,-1.932894,0.12508738040924072,0.08069741078711931,0.895257474766405
11030,-1.9401908,0.13207083940505981,0.08494361689327277,0.895968361334927
11031,-1.9373728,0.1873125582933426,0.07841198997796531,0.8948897842662905
11032,-1.9232873,0.06854063272476196,0.09158341329509681,0.8971522561576147
11033,-1.9325335,0.20132000744342804,0.0909349079678566,0.8970327404057346
11034,-1.9562606,0.317790687084198,0.08616322765655107,0.8961792109300538
11035,-1.9693441,0.23896196484565735,0.10141389402992329,0.8990669699289201
11036,-1.9713308,0.22609886527061462,0.11781197929532843,0.9026909750327438
11037,-1.9648209,0.006221811752766371,0.09356598013484949,0.8975228479468648
11038,-1.969415,-0.004559371154755354,0.04844428119605525,0.8910349743172398
11039,-1.9671793,0.0995330736041069,0.09079303663883377,0.8970067064785049
11040,-1.9814132,0.06460317969322205,0.1419672145204059,0.9090088986417952
11041,-1.9868054,-0.10084531456232071,0.1397000675012161,0.9083662913897933
11042,-1.9831605,-0.07181325554847717,0.13505397437795338,0.9070815077604921
11043,-1.9251868,-0.02021976374089718,0.0614821431923917,0.8924913331561364
11044,-1.8647437,-0.0944654569029808,0.007140563417942777,0.8886657643729924
11045,-1.7355808,-0.010084073059260845,0.014381834087908489,0.8888344732897309
11046,-1.5089767,-0.03366967663168907,-0.008509768191751026,0.8886594002394629
11047,-1.1382251,-0.21356019377708435,-0.05486788637376297,0.891515143973094
11048,-0.82738936,-0.1722756177186966,-0.0482112635026328,0.8907377086586342
11049,-0.7295156,-0.022015215829014778,-0.01851932372762178,0.8888143307809768
11050,-0.5776967,0.021845893934369087,-0.0204764599125445,0.8888868289262307
11051,-0.5134081,0.031873978674411774,-0.014729845813343634,0.8886957339154813
11052,-0.5042796,-0.0020065773278474808,-0.007836572960848755,0.8885536386816919
11053,-0.48887843,-0.02699781209230423,0.005564443602245649,0.8885493594698352
11054,-0.5205177,-0.028995882719755173,0.05851567477750001,0.8920458842946599
11055,-0.53792214,0.001430663513019681,0.0772426573553874,0.8947056956499033
11056,-0.5641494,0.02580990456044674,0.08097661454131136,0.895303110585235
11057,-0.56976944,0.19523778557777405,0.04559542597904928,0.8907620096671487
11058,-0.585544,0.1429247111082077,-0.008950284987608956,0.888666309394368
11059,-0.6135071,0.2531440556049347,0.0268191616895176,0.8893689904006574
11060,-0.61512965,0.3459271192550659,0.05740862007819676,0.891999794917635
11061,-0.641458,-0.05553247407078743,0.08653191330247183,0.896243535880071
11062,-0.706728,-0.12671545147895813,0.11002501205538426,0.9009029873588313
11063,-0.7656837,-0.718296229839325,0.15482760114748428,0.9128486328385214
11064,-0.8733681,-1.4242796897888184,0.13399593202149226,0.9067949626389405
11065,-0.9313913,-1.4750306606292725,0.09898956838761552,0.898576821437344
11066,-1.0349191,-1.3327066898345947,0.11293665747295603,0.9015573433278886
11067,-1.1196172,-0.9852270483970642,0.053239243398811566,0.8915310581082162
11068,-1.2319281,-0.7664496898651123,0.04904300668113839,0.8910944056876504
11069,-1.3216659,-0.35258254408836365,-0.008680892724945995,0.8886620380917756
11070,-1.4227283,-0.0012659550411626697,-0.10612805485330505,0.8996767926717996
11071,-1.5315279,0.10436629503965378,-0.1343718936874406,0.9064192776351988
11072,-1.6486725,0.16592198610305786,-0.14153990291130636,0.9083842866286032
11073,-1.7385534,0.19677191972732544,-0.11900849245307743,0.9025537761949619
11074,-1.8529872,0.11662013083696365,-0.09228807998783095,0.8969552960728474
11075,-1.9325945,-0.007564855739474297,-0.024141355190159475,0.889142029760541
11076,-1.9561675,0.10121112316846848,0.012207710760652558,0.8887728034229799
11077,-1.9161932,0.05952553451061249,0.022300151326963582,0.8891389946313245
11078,-1.8636158,0.11794465035200119,0.04934526992813451,0.891124681621809
11079,-1.6167341,0.22396953403949738,0.05530191674429727,0.8917586060647097
11080,-1.2371567,0.3162340521812439,0.04549405386260207,0.8907525957121124
